2026-02-19 19:14:25 | INFO     | voice.tts | COQUI_TOS_AGREED=1 habilitado para inicializacion no interactiva de XTTS.
2026-02-19 19:14:25 | INFO     | voice.tts | Loading XTTS model 'tts_models/multilingual/multi-dataset/xtts_v2' on CPU...
2026-02-19 19:14:25 | INFO     | TTS.utils.manage | tts_models/multilingual/multi-dataset/xtts_v2 is already downloaded.
2026-02-19 19:14:26 | INFO     | TTS.tts.models | Using model: xtts
2026-02-19 19:14:58 | INFO     | jarvis.main | Input audio device selected: index=5, name=Varios micrÃ³fonos (IntelÂ® Smart Sound Technology for Digital Microphones)
2026-02-19 19:14:58 | INFO     | jarvis.main | Microphone check OK (rms=6201.55)
2026-02-19 19:14:58 | INFO     | voice.stt | Loading faster-whisper model 'tiny' on cpu (int8)...
2026-02-19 19:15:00 | INFO     | jarvis.main | OpenWakeWord desactivado. Usando activacion por STT (frase con 'jarvis').
2026-02-19 19:15:00 | INFO     | jarvis.main | Modo escucha continua STT activo (sin wake word).
2026-02-19 19:15:01 | INFO     | jarvis.main | Jarvis listo. Esperando wake word...
2026-02-19 19:15:05 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:15:06 | INFO     | voice.stt | STT transcription finished in 0.39s (chars=0).
2026-02-19 19:15:10 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:15:10 | INFO     | voice.stt | STT transcription finished in 0.11s (chars=0).
2026-02-19 19:15:14 | INFO     | voice.stt | STT captured 3.99s audio in 4.08s (samples=63840, sample_rate=16000).
2026-02-19 19:15:14 | INFO     | voice.stt | STT transcription finished in 0.12s (chars=0).
2026-02-19 19:15:18 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:15:19 | INFO     | voice.stt | STT transcription finished in 0.17s (chars=0).
2026-02-19 19:15:23 | INFO     | voice.stt | STT captured 3.99s audio in 4.20s (samples=63840, sample_rate=16000).
2026-02-19 19:15:23 | INFO     | voice.stt | STT transcription finished in 0.14s (chars=0).
2026-02-19 19:15:27 | INFO     | voice.stt | STT captured 3.99s audio in 4.16s (samples=63840, sample_rate=16000).
2026-02-19 19:15:27 | INFO     | voice.stt | STT transcription finished in 0.16s (chars=0).
2026-02-19 19:15:31 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:15:31 | INFO     | voice.stt | STT transcription finished in 0.12s (chars=0).
2026-02-19 19:15:36 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:15:36 | INFO     | voice.stt | STT transcription finished in 0.12s (chars=0).
2026-02-19 19:15:40 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:15:40 | INFO     | voice.stt | STT transcription finished in 0.11s (chars=0).
2026-02-19 19:15:44 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:15:44 | INFO     | voice.stt | STT transcription finished in 0.11s (chars=0).
2026-02-19 19:15:48 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:15:48 | INFO     | voice.stt | STT transcription finished in 0.12s (chars=0).
2026-02-19 19:15:52 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:15:53 | INFO     | voice.stt | STT transcription finished in 0.92s (chars=0).
2026-02-19 19:15:57 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:15:59 | INFO     | voice.stt | STT transcription finished in 1.02s (chars=0).
2026-02-19 19:16:03 | INFO     | voice.stt | STT captured 3.99s audio in 4.16s (samples=63840, sample_rate=16000).
2026-02-19 19:16:04 | INFO     | voice.stt | STT transcription finished in 0.92s (chars=0).
2026-02-19 19:16:08 | INFO     | voice.stt | STT captured 3.99s audio in 4.14s (samples=63840, sample_rate=16000).
2026-02-19 19:16:09 | INFO     | voice.stt | STT transcription finished in 1.06s (chars=0).
2026-02-19 19:16:13 | INFO     | voice.stt | STT captured 3.99s audio in 4.16s (samples=63840, sample_rate=16000).
2026-02-19 19:16:14 | INFO     | voice.stt | STT transcription finished in 1.02s (chars=0).
2026-02-19 19:16:18 | INFO     | voice.stt | STT captured 3.99s audio in 4.17s (samples=63840, sample_rate=16000).
2026-02-19 19:16:19 | INFO     | voice.stt | STT transcription finished in 1.03s (chars=0).
2026-02-19 19:16:23 | INFO     | voice.stt | STT captured 3.99s audio in 4.14s (samples=63840, sample_rate=16000).
2026-02-19 19:16:24 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:16:28 | INFO     | voice.stt | STT captured 3.99s audio in 4.17s (samples=63840, sample_rate=16000).
2026-02-19 19:16:29 | INFO     | voice.stt | STT transcription finished in 0.86s (chars=0).
2026-02-19 19:16:33 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:16:34 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:16:38 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:16:39 | INFO     | voice.stt | STT transcription finished in 0.94s (chars=0).
2026-02-19 19:16:43 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:16:44 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:16:48 | INFO     | voice.stt | STT captured 3.99s audio in 4.14s (samples=63840, sample_rate=16000).
2026-02-19 19:16:49 | INFO     | voice.stt | STT transcription finished in 0.89s (chars=0).
2026-02-19 19:16:53 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:16:54 | INFO     | voice.stt | STT transcription finished in 0.86s (chars=0).
2026-02-19 19:16:58 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:16:59 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:17:03 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:04 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:17:08 | INFO     | voice.stt | STT captured 3.99s audio in 4.08s (samples=63840, sample_rate=16000).
2026-02-19 19:17:08 | INFO     | voice.stt | STT transcription finished in 0.14s (chars=0).
2026-02-19 19:17:12 | INFO     | voice.stt | STT captured 3.99s audio in 4.08s (samples=63840, sample_rate=16000).
2026-02-19 19:17:13 | INFO     | voice.stt | STT transcription finished in 0.91s (chars=0).
2026-02-19 19:17:18 | INFO     | voice.stt | STT captured 3.99s audio in 4.14s (samples=63840, sample_rate=16000).
2026-02-19 19:17:18 | INFO     | voice.stt | STT transcription finished in 0.11s (chars=0).
2026-02-19 19:17:22 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:22 | INFO     | voice.stt | STT transcription finished in 0.12s (chars=0).
2026-02-19 19:17:26 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:27 | INFO     | voice.stt | STT transcription finished in 0.94s (chars=0).
2026-02-19 19:17:31 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:32 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:17:36 | INFO     | voice.stt | STT captured 3.99s audio in 4.11s (samples=63840, sample_rate=16000).
2026-02-19 19:17:37 | INFO     | voice.stt | STT transcription finished in 0.84s (chars=0).
2026-02-19 19:17:41 | INFO     | voice.stt | STT captured 3.99s audio in 4.12s (samples=63840, sample_rate=16000).
2026-02-19 19:17:42 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
2026-02-19 19:17:46 | INFO     | voice.stt | STT captured 3.99s audio in 4.09s (samples=63840, sample_rate=16000).
2026-02-19 19:17:47 | INFO     | voice.stt | STT transcription finished in 0.88s (chars=0).
